,Actin,CD107a,CD11c,CD20,CD21,CD31,CD3e,CD4,CD45,CD45RO,CD68,CD8,DAPI_2,E_CAD,Histone_H3,Ki67,Pan_CK,Podoplanin
2087,0.0,5318720.0,2217289.0,49476.0,21346513.0,0.0,3348907.0,2816649.0,6888310.0,7126918.0,3044627.0,5611501.0,8223168.0,9945836.0,3041526.0,3357191.0,0.0,4708040.0
2088,0.0,7882487.0,2937766.0,81655.0,19306837.0,0.0,3425343.0,2965272.0,6474861.0,7055675.0,3910659.0,8007094.0,10476173.0,10006270.0,3285948.0,5475303.0,0.0,7257829.0
2089,0.0,10142008.0,8328539.0,31806.0,55865504.0,0.0,11802442.0,8860145.0,16315136.0,47571197.0,10553139.0,51514538.0,4644415.0,50309049.0,7592248.0,48263181.0,0.0,47963221.0
2090,0.0,6117820.0,4445939.0,0.0,19522465.0,0.0,5509785.0,4526220.0,7192814.0,18129515.0,5163946.0,18694080.0,8115719.0,18464261.0,4528358.0,15747035.0,0.0,16405851.0
2091,0.0,7718691.0,4541889.0,0.0,15196818.0,0.0,3377318.0,3840823.0,5737399.0,14589161.0,3868539.0,12373900.0,8840252.0,16755196.0,3453195.0,10594356.0,0.0,11710820.0
2092,0.0,20793471.0,12652272.0,94715.0,96079437.0,0.0,16998854.0,13474876.0,26165458.0,76008028.0,16603477.0,80420964.0,17713013.0,86063143.0,12960689.0,72576405.0,0.0,76181452.0
2093,0.0,11169880.0,6593214.0,6128.0,43516541.0,0.0,7837965.0,6822345.0,11634489.0,31671998.0,7964738.0,33414764.0,10887188.0,37447995.0,6241854.0,26634913.0,0.0,29610277.0
2094,0.0,11660827.0,7363197.0,168081.0,54059994.0,0.0,8971040.0,7326753.0,14136430.0,37815087.0,8736153.0,39300411.0,14999770.0,42477599.0,7524286.0,32313333.0,0.0,35100486.0
2095,0.0,7670314.0,4624112.0,0.0,26336749.0,0.0,5843312.0,4885742.0,8832186.0,21867832.0,5714621.0,21184700.0,13458680.0,28958334.0,4737883.0,29590559.0,0.0,19412259.0
2096,0.0,7808398.0,2880308.0,87864.0,25263430.0,0.0,4601828.0,3607329.0,6103367.0,15365015.0,3564751.0,17039918.0,6485010.0,18255148.0,3277200.0,11261898.0,0.0,13496692.0
2097,0.0,3466826.0,1477221.0,67049.0,18568671.0,0.0,4197387.0,2519388.0,4855952.0,15613079.0,1890388.0,6936991.0,6816815.0,11002378.0,1813276.0,5765669.0,0.0,6947890.0
2098,0.0,4537015.0,2244445.0,98047.0,25880736.0,0.0,4811315.0,3150026.0,6709853.0,15818971.0,2901471.0,8993111.0,8091322.0,12985995.0,2431868.0,7300356.0,0.0,8701787.0
2099,0.0,11970742.0,5685923.0,20070.0,22417327.0,0.0,4864694.0,4575309.0,8280263.0,17038605.0,4914718.0,18225991.0,7124408.0,22952498.0,4236947.0,12695021.0,0.0,14766856.0
2100,0.0,5995520.0,3194368.0,375757.0,34260354.0,0.0,4016494.0,3502308.0,7469432.0,12822349.0,4129769.0,14687146.0,6277050.0,24856923.0,3702290.0,11840704.0,0.0,13463076.0
2101,11140163.0,7194351.0,4258942.0,1799.0,17649630.0,0.0,4005418.0,4281425.0,6666582.0,10196759.0,4732331.0,10484987.0,14900025.0,19340156.0,4223731.0,8062141.0,0.0,10207054.0
2102,0.0,20430535.0,16527497.0,182386.0,113516712.0,0.0,23934117.0,18136648.0,32938785.0,95169253.0,21619089.0,103536530.0,14004484.0,108222447.0,15761256.0,93536814.0,0.0,96352554.0
2103,0.0,10380839.0,5230735.0,39962.0,33134822.0,0.0,7095684.0,5796976.0,11572935.0,11095176.0,6507318.0,9109576.0,16950631.0,17690481.0,5832204.0,7035060.0,0.0,9923016.0
2104,0.0,8272145.0,4833726.0,326123.0,19956651.0,0.0,5350596.0,4758613.0,10062278.0,10902274.0,6069073.0,9018724.0,11502199.0,13780616.0,5035478.0,7616129.0,0.0,9691774.0
2105,0.0,6499060.0,3258151.0,1603.0,8931355.0,0.0,3007251.0,2983829.0,5120822.0,1932273.0,3147836.0,1692211.0,7116648.0,4599685.0,3108940.0,1289804.0,0.0,1698903.0
2106,0.0,6449535.0,4675146.0,0.0,21721813.0,0.0,6074846.0,5124819.0,8521162.0,21304401.0,6017242.0,22119223.0,6103425.0,23853749.0,4229893.0,18504473.0,0.0,20679239.0
2107,0.0,3814841.0,1783060.0,269684.0,10985285.0,0.0,1913129.0,1703249.0,4220376.0,3653495.0,2202255.0,3226927.0,3899226.0,8400079.0,1874047.0,1671522.0,0.0,3096211.0
2108,0.0,5205194.0,2064784.0,59358.0,17941181.0,0.0,2739533.0,2322352.0,4944798.0,6037540.0,2441943.0,5053060.0,5751117.0,13442951.0,2829487.0,3011038.0,0.0,3971961.0
2109,0.0,11186413.0,7341014.0,0.0,46265098.0,0.0,9627343.0,7679684.0,14655221.0,36239803.0,9520684.0,39591864.0,11639495.0,43098350.0,7533884.0,35495658.0,0.0,38523824.0
2110,4212940.0,11606280.0,6600165.0,3394.0,33550165.0,0.0,6815024.0,7079922.0,10793987.0,18036434.0,6794067.0,19256529.0,18058891.0,34084233.0,5825831.0,13860797.0,0.0,17264978.0
2111,0.0,12760065.0,8957030.0,859893.0,74629976.0,0.0,12184937.0,9358248.0,19631117.0,47858105.0,11375626.0,52536545.0,17609146.0,61456343.0,8866938.0,46289022.0,0.0,47659144.0
2112,0.0,5438461.0,2972395.0,66791.0,22351991.0,0.0,13416683.0,6929734.0,9058436.0,33287877.0,3829803.0,9861462.0,11227742.0,13879201.0,3240554.0,8560837.0,0.0,11030942.0
2113,0.0,11516777.0,6524941.0,67129.0,45221150.0,0.0,7908292.0,7145352.0,12885171.0,30833570.0,7980894.0,31669701.0,18173786.0,35891287.0,7005256.0,23788831.0,0.0,28458275.0
2114,0.0,5962126.0,2864654.0,41029.0,15697665.0,0.0,6038806.0,4163832.0,7367983.0,11072462.0,3687944.0,5839847.0,10622380.0,9899199.0,3144232.0,4668628.0,0.0,6598202.0
2115,0.0,6444761.0,3028032.0,180051.0,27072930.0,0.0,4074414.0,3200485.0,7587755.0,11891010.0,3761166.0,13326798.0,6833528.0,17995493.0,3312258.0,10864862.0,0.0,10460338.0
2116,0.0,6757055.0,4917734.0,17864.0,39554646.0,0.0,6719652.0,5333788.0,9728427.0,31596978.0,6226847.0,34030972.0,9663922.0,38076552.0,5421742.0,30770338.0,0.0,31878033.0
2117,0.0,12774196.0,9186951.0,262884.0,61162186.0,0.0,12217951.0,9357632.0,18829271.0,39302875.0,11562243.0,42403930.0,18725256.0,46729716.0,9070111.0,36208713.0,0.0,39299875.0
2118,0.0,7606069.0,2987433.0,149538.0,25483104.0,0.0,3719923.0,3059008.0,7647504.0,7613567.0,3909814.0,9217722.0,10894994.0,14691975.0,3581786.0,5789517.0,0.0,7479708.0
2119,0.0,11380670.0,4992416.0,144101.0,43898513.0,0.0,7104609.0,4960240.0,12071163.0,24349515.0,5927053.0,39609552.0,13807911.0,25671801.0,5693283.0,16277013.0,0.0,18633475.0
2120,0.0,10640312.0,4944383.0,96510.0,33486961.0,0.0,6183854.0,5115384.0,10962590.0,14027654.0,6297074.0,13384652.0,12680701.0,20645070.0,5695384.0,11092081.0,0.0,12899888.0
2121,0.0,18606029.0,10343994.0,651184.0,88098257.0,0.0,13421640.0,10822547.0,23761429.0,52075267.0,13277939.0,58116137.0,21013569.0,70673824.0,10519858.0,50532686.0,0.0,54216711.0
2122,0.0,10530448.0,5873432.0,3235.0,30162105.0,0.0,5390456.0,5343790.0,8281746.0,22451739.0,5796125.0,22980663.0,7591494.0,28413975.0,4944240.0,18986932.0,0.0,21080337.0
2123,0.0,6979954.0,3559130.0,185797.0,27248160.0,0.0,4712457.0,3667049.0,7996675.0,13843416.0,4244028.0,22925848.0,8806195.0,15319049.0,3862287.0,7716788.0,0.0,9601490.0
2124,0.0,3937239.0,1783425.0,66341.0,8714259.0,0.0,3807428.0,2774897.0,4763777.0,7683817.0,2293314.0,3672612.0,6883569.0,5690894.0,1893083.0,2905805.0,0.0,3944628.0
2125,0.0,6649669.0,4534854.0,2103.0,27595035.0,0.0,5671436.0,4704073.0,8010808.0,23893539.0,5197678.0,24981403.0,6264658.0,27861854.0,4295645.0,22434315.0,0.0,23299679.0
2126,0.0,14564359.0,11321717.0,544063.0,68963189.0,0.0,15884773.0,12023212.0,22620127.0,56636129.0,14287330.0,61235492.0,15873743.0,64498378.0,10803984.0,54457905.0,0.0,56955414.0
2127,0.0,12710056.0,7958550.0,397.0,48645248.0,0.0,9232495.0,8298711.0,14015156.0,36249982.0,9551845.0,39311476.0,15248108.0,47600222.0,7544571.0,30313572.0,0.0,36031061.0
2128,0.0,6519219.0,2767231.0,225683.0,28398427.0,0.0,3912732.0,3132906.0,7958159.0,11560539.0,3525329.0,9866982.0,12961658.0,15049891.0,2980823.0,7848434.0,0.0,10354357.0
2129,0.0,3547916.0,2411768.0,26899.0,10704511.0,0.0,4725497.0,3593823.0,4401056.0,13138341.0,2817911.0,6870858.0,7319190.0,11281145.0,2526602.0,6023923.0,0.0,7752392.0
2130,0.0,7182951.0,5367685.0,87565.0,21597245.0,0.0,5241179.0,4756943.0,8535639.0,12421543.0,5220362.0,12800979.0,12441053.0,16354854.0,4293373.0,10133370.0,0.0,11189091.0
2131,0.0,8274415.0,5814317.0,31301.0,43527965.0,0.0,7672064.0,6028217.0,11852931.0,33908832.0,7193417.0,37218401.0,12288352.0,40719371.0,5778887.0,33228247.0,0.0,34785396.0
2132,0.0,14431208.0,10306802.0,78093.0,69541144.0,0.0,13547644.0,11197888.0,18096730.0,54183460.0,12635346.0,54413111.0,16962130.0,63976499.0,10055438.0,47544089.0,0.0,52518449.0
2133,0.0,8460735.0,4187380.0,106508.0,36919506.0,0.0,5582349.0,4623552.0,9853751.0,14698725.0,5143971.0,12809072.0,13107733.0,23022509.0,5398299.0,10269996.0,0.0,12296949.0
2134,0.0,16077018.0,8487487.0,9980.0,48468775.0,0.0,11536642.0,8924357.0,17200140.0,43657880.0,10741141.0,48928009.0,15175418.0,51446675.0,8464590.0,42421175.0,0.0,43887527.0
2135,0.0,10843797.0,6940975.0,211714.0,53059272.0,0.0,9011569.0,7085692.0,15234205.0,28344857.0,8692215.0,31514195.0,13184038.0,36636246.0,7667023.0,26335902.0,0.0,26498185.0
2136,0.0,9163766.0,5820670.0,14301.0,42684983.0,0.0,7701520.0,6314213.0,12253640.0,23977314.0,7101568.0,23802798.0,13648476.0,32035665.0,7260668.0,18376359.0,0.0,20217231.0
2137,0.0,1320575.0,864691.0,55304.0,7808755.0,0.0,2731111.0,2060850.0,3334783.0,11712480.0,1083931.0,1155411.0,2999035.0,2423908.0,805675.0,544737.0,0.0,1015536.0
2138,0.0,7411342.0,5259985.0,0.0,21389082.0,0.0,6132853.0,5516281.0,8972269.0,21537520.0,5955719.0,22101476.0,7996117.0,25242984.0,4695301.0,18061011.0,0.0,19142731.0
2139,0.0,19334042.0,15887249.0,10752.0,97972432.0,0.0,20940483.0,16988250.0,25807368.0,95388962.0,18946372.0,97068588.0,14682075.0,102907685.0,14607510.0,89164480.0,0.0,92734370.0
2140,0.0,12531417.0,6851405.0,54418.0,47363795.0,0.0,7377043.0,6496171.0,11232316.0,36961662.0,8070782.0,36378502.0,11167951.0,40183005.0,5997320.0,33606537.0,0.0,36045912.0
2141,0.0,10279239.0,6314957.0,52148.0,37965507.0,0.0,8256194.0,6622994.0,12235864.0,26530023.0,7484346.0,25749637.0,16924921.0,29886957.0,7188805.0,26194547.0,0.0,23090483.0
2142,0.0,6901221.0,4779328.0,8478.0,27229547.0,0.0,6250618.0,4970707.0,9361277.0,26619356.0,5894046.0,26661417.0,10421107.0,28240583.0,5160824.0,23503632.0,0.0,23725625.0
2143,0.0,5507997.0,3333431.0,1384.0,17374651.0,0.0,4007548.0,3447149.0,6521426.0,7775696.0,4409305.0,8677778.0,13291930.0,11766526.0,3955860.0,5392054.0,0.0,9103626.0
2144,0.0,11606119.0,10396261.0,15811.0,68378816.0,0.0,15311227.0,11614458.0,19950730.0,64484648.0,13282431.0,70779868.0,9483782.0,72797272.0,10611940.0,65397954.0,0.0,65709641.0
2145,0.0,15047780.0,10835504.0,188065.0,57015679.0,0.0,14362733.0,11702259.0,20018901.0,44230915.0,13408156.0,47924710.0,14913611.0,50664904.0,9995440.0,36103985.0,0.0,40905828.0
2146,0.0,14430176.0,10624152.0,31846.0,59573763.0,0.0,14638402.0,11387192.0,20143095.0,55748135.0,13853911.0,56597342.0,8474693.0,59140515.0,10212091.0,51167389.0,0.0,53944859.0
2147,0.0,12114671.0,9593954.0,1635.0,53365931.0,0.0,12813201.0,10017490.0,16020106.0,52235205.0,11251688.0,53696712.0,11560677.0,52421308.0,8951519.0,48647725.0,0.0,49546246.0
2148,0.0,10491940.0,5144230.0,377091.0,25508727.0,0.0,6212531.0,5295191.0,10781960.0,11342935.0,6481754.0,9931027.0,14511531.0,19089972.0,5508432.0,7884068.0,0.0,10383512.0
2149,0.0,3589252.0,1693187.0,23324.0,10771679.0,0.0,4544849.0,2967548.0,4229647.0,10801162.0,2121832.0,5867586.0,7204297.0,10683997.0,1755779.0,4849223.0,0.0,6323524.0
2150,0.0,9833047.0,4696051.0,32521.0,41139779.0,0.0,5549802.0,5137234.0,10938976.0,15734667.0,5954068.0,18746214.0,13629270.0,27410404.0,5072109.0,14067097.0,0.0,16780286.0
2151,0.0,18953750.0,12447436.0,1457674.0,72118468.0,0.0,14802018.0,12336243.0,21594893.0,58065033.0,14712467.0,58032715.0,19641091.0,62703455.0,11416584.0,50741864.0,0.0,57175839.0
2152,0.0,7280682.0,4172375.0,195028.0,37059077.0,0.0,5259531.0,4312525.0,8565962.0,20603227.0,5546449.0,21554834.0,12417528.0,30090262.0,5236234.0,19277907.0,0.0,23273173.0
2153,0.0,4406118.0,2533389.0,172700.0,9414418.0,0.0,3257640.0,2614766.0,5035364.0,5905953.0,3046302.0,5519191.0,6053839.0,7966474.0,2877761.0,11858354.0,0.0,6077827.0
2154,0.0,10090315.0,6366169.0,218065.0,53768337.0,0.0,8445604.0,6758925.0,13431341.0,30691715.0,8031120.0,34429456.0,13251001.0,45902594.0,7090671.0,28289275.0,0.0,30343259.0
2155,3535935.0,4730508.0,2221270.0,0.0,8425550.0,0.0,2390450.0,2211972.0,4262305.0,5827824.0,2812605.0,5088033.0,9275755.0,7724948.0,2893196.0,3136599.0,0.0,4359485.0
2156,0.0,11013427.0,5795751.0,285081.0,51660004.0,0.0,7496848.0,5990284.0,12523647.0,25369171.0,7538271.0,28152961.0,11841921.0,43301499.0,6483266.0,23757512.0,0.0,25637318.0
2157,0.0,8864674.0,3977178.0,98550.0,27001540.0,0.0,5397224.0,4550427.0,9258916.0,17643497.0,5130192.0,15980888.0,10732944.0,22229772.0,4303087.0,12115344.0,0.0,13728871.0
2158,0.0,7694495.0,4127445.0,44746.0,21209724.0,0.0,5331604.0,4250493.0,8948311.0,13258721.0,5121283.0,13179319.0,15641870.0,15672679.0,4810828.0,9593049.0,0.0,10675869.0
2159,0.0,4805435.0,2026750.0,84185.0,18521823.0,0.0,2499445.0,2116770.0,5575139.0,7702241.0,2797961.0,8905890.0,11814363.0,13594004.0,2252114.0,6378781.0,0.0,8911375.0
2160,0.0,7857196.0,4125709.0,81228.0,46871719.0,0.0,5032859.0,4443187.0,10022008.0,21691926.0,5122888.0,22903172.0,13298707.0,29959591.0,5727531.0,19212474.0,0.0,21490180.0
2161,0.0,6759399.0,3361325.0,0.0,8891646.0,0.0,3851932.0,3284786.0,5891219.0,6954463.0,4031121.0,6960264.0,10820723.0,9044184.0,3853893.0,4955935.0,0.0,5795709.0
2162,0.0,20144197.0,11818369.0,60923.0,77650935.0,0.0,16485365.0,14475004.0,20945950.0,74598429.0,14847107.0,70073595.0,15091612.0,75055765.0,11531296.0,60894060.0,0.0,66518443.0
2163,0.0,11997117.0,8731473.0,39191.0,56874050.0,0.0,11385625.0,9661991.0,14986847.0,50063620.0,10671579.0,50312287.0,7755587.0,56386841.0,8275834.0,44823400.0,0.0,47950157.0
2164,0.0,5562673.0,2417144.0,39366.0,21334578.0,0.0,4462434.0,3335070.0,6636398.0,15945485.0,3039010.0,11822381.0,10193918.0,18714742.0,2753951.0,10913838.0,0.0,12890427.0
2165,0.0,8703384.0,6926329.0,9033.0,42411875.0,0.0,13346605.0,8895926.0,12277464.0,38621795.0,8686437.0,38884176.0,12198897.0,38781159.0,6505944.0,35832636.0,0.0,38954035.0
2166,0.0,10812049.0,8812329.0,154222.0,52829254.0,0.0,12235949.0,9424952.0,16698798.0,42773943.0,11254580.0,45042435.0,6473299.0,46961652.0,7824156.0,40539047.0,0.0,42849163.0
2167,0.0,7580134.0,4820259.0,199212.0,28100653.0,0.0,6371087.0,5341785.0,9634123.0,15682589.0,5619113.0,14549706.0,7498577.0,21498786.0,4980995.0,11512391.0,0.0,11948297.0
2168,0.0,15505260.0,6915660.0,423642.0,49147286.0,0.0,8379792.0,7470971.0,11718782.0,30066661.0,7921399.0,27697357.0,16105605.0,38312472.0,5582625.0,21343897.0,0.0,25442172.0
2169,0.0,3394658.0,1985046.0,0.0,5980389.0,0.0,2166933.0,1993860.0,3501997.0,2449128.0,2381663.0,2208208.0,5938728.0,6665812.0,2484459.0,1148037.0,0.0,1859520.0
2170,0.0,9706921.0,4332543.0,838479.0,42421542.0,0.0,5221745.0,4651323.0,11800959.0,13840997.0,5605581.0,16569390.0,12977574.0,29175111.0,4569280.0,11999489.0,0.0,15641995.0
2171,110558929.0,10481753.0,5977472.0,219222.0,31416336.0,0.0,6078279.0,6196870.0,11065647.0,16721580.0,8051834.0,16049528.0,15560374.0,26686380.0,6035016.0,12280086.0,0.0,16074885.0
2172,0.0,9173071.0,8116317.0,0.0,48299086.0,0.0,11501084.0,8870309.0,14726962.0,47536576.0,10927382.0,49415369.0,6325511.0,47095664.0,7251032.0,46574122.0,0.0,49388150.0
2173,0.0,8281624.0,6498887.0,0.0,26183883.0,0.0,7384263.0,6563393.0,10017255.0,27507831.0,6757132.0,29447042.0,8422179.0,32616927.0,5253553.0,25721483.0,0.0,26451705.0
2174,0.0,22667482.0,11959011.0,40000.0,68444844.0,60.0,12879803.0,13251668.0,18746191.0,54900430.0,14523969.0,56909483.0,17926715.0,88988702.0,11163122.0,47693213.0,0.0,54089760.0
2175,0.0,4690736.0,2877304.0,28819.0,21052043.0,0.0,7870254.0,4821619.0,7772029.0,33003448.0,3362397.0,13884201.0,9962221.0,15609518.0,2996041.0,12608262.0,0.0,12395083.0
2176,0.0,6761694.0,3217619.0,170551.0,16181830.0,0.0,3723558.0,3252043.0,7088919.0,7527441.0,4026635.0,6963504.0,12143192.0,11080174.0,3417644.0,5107006.0,0.0,7435350.0
2177,0.0,11617552.0,6190164.0,16548.0,43345667.0,0.0,7729903.0,6302651.0,12154464.0,28391679.0,7662434.0,30718302.0,11773563.0,44907544.0,6996785.0,25769856.0,0.0,27555137.0
2178,0.0,7301789.0,3815028.0,55504.0,20280600.0,0.0,4185218.0,3795973.0,7323306.0,12627962.0,4316396.0,13526465.0,10612392.0,16048990.0,3631358.0,6467484.0,0.0,10617191.0
2179,0.0,9396874.0,6661226.0,25435.0,48393482.0,0.0,11773149.0,8743998.0,12971778.0,50414497.0,8193384.0,38879768.0,8440058.0,42211045.0,6445487.0,37002366.0,0.0,39234280.0
2180,0.0,5726641.0,2446276.0,8210.0,15520707.0,0.0,2664723.0,2570585.0,4890743.0,7857090.0,3050747.0,7557869.0,4009054.0,14793318.0,2556208.0,5364816.0,0.0,6911574.0
2181,0.0,8487008.0,5422304.0,23027.0,26640485.0,0.0,6901743.0,5788982.0,10310555.0,22859359.0,6853001.0,24024106.0,9684715.0,26849422.0,5556181.0,20472690.0,0.0,21878900.0
2182,0.0,9717828.0,6267144.0,90024.0,49896231.0,0.0,7910153.0,6826094.0,13775040.0,27904332.0,8198903.0,30314612.0,11992840.0,40124088.0,7593554.0,25021635.0,0.0,29391023.0
2183,0.0,40151443.0,26485465.0,77905.0,162104718.0,1960.0,33270813.0,28666412.0,42503691.0,153073449.0,32904510.0,157948593.0,30220361.0,174590372.0,24700648.0,137806932.0,0.0,150512931.0
2184,0.0,9053387.0,4685701.0,64481.0,32414705.0,0.0,5815223.0,4590439.0,11023757.0,17028120.0,5930816.0,19423596.0,15098889.0,22140817.0,5496191.0,14340130.0,0.0,15412117.0
2185,0.0,12418536.0,5716279.0,218214.0,49642851.0,0.0,7375023.0,5826179.0,13550904.0,29021009.0,7128428.0,31469375.0,13323562.0,37643180.0,6659866.0,26744695.0,0.0,26764819.0
2186,0.0,23284906.0,13139881.0,131500.0,85941952.0,60.0,15499436.0,14220378.0,21514229.0,72183995.0,16223708.0,73806762.0,20737585.0,100726519.0,13256970.0,65179949.0,0.0,70836943.0
2187,1783.0,13912177.0,9777682.0,243996.0,57452519.0,0.0,13845776.0,10625258.0,18843954.0,48439893.0,12179266.0,51227604.0,12421852.0,52506630.0,9570835.0,47292235.0,0.0,46194639.0
2188,0.0,20206901.0,11955852.0,43967.0,44589368.0,8037.0,10898214.0,11109682.0,18120428.0,38707695.0,11221403.0,45868811.0,18655268.0,85698494.0,10142887.0,35117297.0,0.0,37214115.0
2189,0.0,6959041.0,3324131.0,101493.0,34299662.0,0.0,4802320.0,3804910.0,7643179.0,15213333.0,4185935.0,12628104.0,10522350.0,19592694.0,4213450.0,13153268.0,0.0,12598954.0
2190,0.0,4854087.0,4266167.0,1840.0,24177069.0,0.0,5586654.0,4499658.0,7346464.0,22156497.0,4948521.0,22238754.0,3773580.0,23640343.0,4030111.0,20660427.0,0.0,20709864.0
2191,0.0,4273374.0,2368152.0,143342.0,11721164.0,0.0,9084302.0,4209433.0,5989969.0,21119356.0,2991316.0,5696384.0,10288056.0,7355749.0,2378975.0,3960721.0,0.0,6749798.0
2192,0.0,8563822.0,4242223.0,56177.0,27700057.0,0.0,4725538.0,4168046.0,8163153.0,14184292.0,5140266.0,15578879.0,9383834.0,19342814.0,4248459.0,11637885.0,0.0,14232046.0
2193,481059.0,4801961.0,2458116.0,647150.0,31541701.0,0.0,4727351.0,2537031.0,6653596.0,6148251.0,2863468.0,5489850.0,6423081.0,18492887.0,2378651.0,2946073.0,0.0,4321506.0
2194,0.0,7155202.0,4310519.0,253542.0,34661629.0,0.0,5105956.0,4484883.0,9684560.0,12465495.0,5338027.0,11570891.0,9170062.0,21317490.0,5343742.0,9361527.0,0.0,11956490.0
2195,0.0,8863656.0,4679186.0,448951.0,36788885.0,0.0,5561701.0,4697133.0,10618328.0,12211908.0,5882992.0,13918138.0,9302992.0,21128393.0,4819053.0,10131456.0,0.0,12698492.0
2196,0.0,10789077.0,5856179.0,5807.0,31574385.0,0.0,7782354.0,6435950.0,11122631.0,32173700.0,7780604.0,33769581.0,8427805.0,35090592.0,5797925.0,37393368.0,0.0,29460646.0
2197,0.0,22350775.0,15207869.0,1470509.0,104692038.0,0.0,19312736.0,15877088.0,26986683.0,83319922.0,18625135.0,85729322.0,21229602.0,93261873.0,14821803.0,74981685.0,0.0,80791856.0
2198,0.0,20091874.0,11280743.0,6773.0,71976346.0,0.0,14408331.0,11834257.0,18790940.0,69790583.0,15053847.0,73512248.0,9785154.0,71684450.0,10713174.0,66927750.0,0.0,71698519.0
2199,0.0,5444739.0,3198219.0,313598.0,29142548.0,0.0,3671443.0,3051818.0,7277023.0,8672706.0,3786772.0,10372710.0,7798610.0,15875198.0,3256408.0,7891575.0,0.0,9177365.0
2200,0.0,8549079.0,4439778.0,58126.0,28968737.0,0.0,5719399.0,4676409.0,10627422.0,13293672.0,5555654.0,15159718.0,12912707.0,22962913.0,5425392.0,10347890.0,0.0,12263774.0
2201,0.0,5972001.0,2618318.0,1927.0,10784378.0,0.0,3535224.0,2823887.0,5481622.0,7834785.0,3201471.0,5311129.0,9494777.0,8125602.0,3332489.0,12390717.0,0.0,6260651.0
2202,0.0,5850252.0,3083648.0,0.0,11036156.0,0.0,3500122.0,3188321.0,5656060.0,8307087.0,3958039.0,8331722.0,12880393.0,9204481.0,3879650.0,5736608.0,0.0,6896745.0
2203,0.0,6671121.0,4878329.0,182797.0,31494045.0,0.0,6488277.0,5072466.0,9638814.0,22434030.0,6361505.0,25306465.0,6828991.0,26320044.0,4862767.0,21198367.0,0.0,23784422.0
2204,0.0,15995449.0,7287389.0,221478.0,45579366.0,9091.0,8520355.0,8066425.0,14019036.0,24002526.0,9544470.0,28570153.0,13456744.0,46924070.0,7691924.0,22874554.0,0.0,25122349.0
2205,0.0,10636233.0,6232804.0,1043518.0,60598730.0,0.0,10241582.0,7373300.0,14000227.0,35443682.0,7667797.0,35285690.0,8618624.0,44441401.0,6411966.0,30405336.0,0.0,30531815.0
2206,0.0,8155871.0,5086107.0,74931.0,28435932.0,0.0,6362444.0,5438998.0,9560104.0,21173384.0,6293471.0,23301341.0,10814170.0,27269121.0,5370672.0,18739392.0,0.0,21214776.0
2207,0.0,5730235.0,3048825.0,52643.0,22716919.0,0.0,9284351.0,6046894.0,7716711.0,30976542.0,3751737.0,16381610.0,12705193.0,18238765.0,2848037.0,13523123.0,0.0,15785608.0
2208,0.0,4038192.0,3646679.0,13316.0,22564039.0,608.0,5151321.0,3944291.0,6154018.0,21387955.0,4195116.0,21925829.0,4257447.0,20457194.0,3536408.0,19261972.0,0.0,19483238.0
2209,0.0,3432057.0,2273194.0,75463.0,14822928.0,0.0,3976891.0,2746886.0,4329136.0,11421604.0,2813902.0,9048614.0,6179747.0,11358485.0,2572258.0,8484281.0,0.0,8700389.0
2210,0.0,9078231.0,6011640.0,34067.0,37230663.0,0.0,8355599.0,6717580.0,12287508.0,33797462.0,7954240.0,33065545.0,12147974.0,38129964.0,8063671.0,27145341.0,0.0,30268532.0
2211,0.0,21481557.0,11465166.0,423225.0,83655181.0,0.0,18820455.0,14943590.0,21648769.0,79164970.0,13219020.0,56122967.0,19757104.0,72126509.0,10774532.0,48701202.0,0.0,52061174.0
2212,0.0,18130040.0,10111437.0,197263.0,83654586.0,0.0,16883051.0,10700683.0,21095228.0,55563020.0,11617597.0,76205976.0,20412887.0,69210891.0,10229162.0,49924897.0,0.0,52933194.0
2213,0.0,17231365.0,10249235.0,148929.0,66940158.0,0.0,13633484.0,11596841.0,18980014.0,58209647.0,12149321.0,61584526.0,24259410.0,63804658.0,10527896.0,52005708.0,0.0,54652318.0
2214,0.0,12122919.0,9502218.0,150419.0,57570998.0,0.0,11975921.0,9846864.0,15650500.0,48486637.0,10812232.0,46309169.0,13865108.0,52492723.0,8934496.0,89001594.0,0.0,46816062.0
2215,0.0,11076731.0,7348265.0,44245.0,35822378.0,0.0,9734551.0,8017214.0,13231809.0,28993668.0,9089681.0,28203188.0,11280938.0,35461191.0,7092871.0,24085496.0,0.0,28124773.0
